4124936,1167824,4678892,1796634,6431990,4169503,3044942,1786289,1241155,1842686
4253422,1200431,4816763,1856821,6633463,4294183,3136494,1838409,1275542,1903131
4372092,1241988,4978166,1909046,6841548,4429225,3238026,1905869,1302798,1955261
4508048,1279736,5119307,1962158,7031577,4562726,3333661,1966858,1347167,2019835
4644654,1315504,5268827,2010438,7227881,4711932,3429835,2017015,1381807,2085903
4770539,1356207,5410874,2066387,7434311,4841974,3528644,2079496,1415067,2153962
4894303,1387595,5559477,2112192,7622123,4970948,3622407,2140304,1455363,2212421
5034140,1429410,5722288,2177326,7844050,5104424,3719821,2196114,1499137,2276889
5165251,1477637,5898034,2229806,8062623,5236654,3817186,2259867,1537804,2338790
5304480,1511758,6045232,2276563,8260012,5388905,3929032,2316450,1585737,2406510
5451953,1545077,6193163,2335602,8469924,5533443,4023201,2372315,1628085,2462216
5569663,1588225,6340967,2404539,8677460,5652471,4101228,2436668,1664218,2508117
5711774,1624601,6485815,2460083,8887286,5791801,4208320,2500679,1698725,2565285
5844927,1665453,6637793,2514044,9091611,5927334,4305899,2559620,1724295,2611911
5970379,1707739,6787524,2582846,9305572,6047830,4395649,2618147,1758192,2659633
6113067,1736393,6929805,2653421,9510821,6183646,4487278,2665751,1804324,2715608
6233114,1777281,7090863,2699980,9716090,6320443,4589452,2723325,1841011,2768051
6368658,1808930,7229922,2759575,9911009,6451690,4690733,2786211,1883942,2828163
6508248,1849803,7374948,2828368,10116806,6592803,4800406,2854009,1914678,2878492
6636015,1881592,7513584,2882119,10328366,6728936,4897833,2912793,1952203,2922774
6764686,1914878,7654279,2953352,10537968,6867545,4996082,2974538,1987488,2985989
6909255,1956857,7821640,3018768,10759183,7019233,5096012,3028071,2027348,3040111
7041970,1991094,7979369,3091454,10982999,7148883,5190733,3084429,2059024,3097195
7188234,2027155,8131578,3160980,11208702,7302311,5291274,3143184,2100228,3164734
7323156,2069707,8278548,3215138,11411926,7439033,5386220,3189743,2143953,3223840
7467647,2104916,8429867,3269605,11615311,7580842,5479850,3249348,2182092,3276086
7602853,2139564,8578742,3321744,11812567,7722221,5578120,3305718,2210893,3335310
7738046,2177784,8734554,3385857,12028716,7852556,5655042,3365024,2251008,3390909
7866036,2215126,8863351,3452001,12221667,7984009,5751805,3410269,2288604,3448389
8004652,2251153,9017416,3520448,12439355,8132497,5851254,3459850,2322803,3503667
8118714,2276167,9155029,3578322,12632010,8250242,5948444,3513776,2361603,3566424
8246152,2315827,9298535,3646606,12832879,8375898,6042691,3569876,2396384,3616734
8383623,2352986,9436823,3705218,13021662,8515699,6140179,3628083,2423993,3679956
8522244,2383891,9588114,3759184,13236815,8657632,6234720,3688435,2471124,3737133
8653075,2417178,9733470,3826409,13440374,8793869,6332309,3750894,2507886,3792707
8798739,2448773,9881417,3900281,13656794,8944339,6438951,3815563,2545591,3852732
8943585,2484451,10039050,3951557,13855946,9091975,6542045,3878287,2584629,3910566
9090866,2523945,10198418,4002577,14065172,9235991,6652512,3948818,2621478,3964919
9209556,2563079,10340678,4064117,14266391,9362793,6756628,4009783,2666693,4013408
9340133,2599568,10496881,4129258,14492740,9490692,6850049,4075467,2708950,4067948
9491138,2634426,10642597,4184179,14691097,9647344,6951524,4134524,2738707,4134106
9618213,2677835,10805990,4249211,14912842,9780458,7049993,4187028,2776929,4197514
9752849,2714790,10950994,4300585,15104509,9914118,7131692,4249570,2812652,4244121
9880703,2751323,11115548,4360375,15327273,10039796,7222206,4308780,2848030,4302586
10005937,2792782,11266093,4415661,15547364,10167749,7308521,4366737,2886852,4352711
10150915,2831376,11416980,4466791,15758480,10300569,7400944,4417679,2917610,4408857
10277280,2869576,11576522,4525602,15982715,10437664,7497698,4483807,2952345,4459294
10422986,2913901,11733275,4584558,16206290,10579708,7608491,4555776,2988294,4510870
10564911,2954247,11896193,4644134,16423426,10715810,7703529,4610365,3025855,4568665
10703453,2990327,12050221,4687417,16628090,10854186,7796560,4679126,3074373,4618204
10835421,3031106,12226714,4749166,16861673,10978487,7876956,4728171,3111039,4676822
10959187,3074233,12370804,4804597,17059680,11106569,7963956,4785157,3149337,4733560
11095706,3108724,12529683,4854368,17266820,11238763,8049576,4838036,3177790,4783194
11231194,3144686,12696363,4913513,17492597,11376332,8139275,4896430,3217245,4835775
11362368,3177685,12830985,4976682,17693476,11514253,8242464,4945295,3255336,4896024
11494241,3213696,12990344,5037754,17913355,11644882,8343383,4996404,3292571,4946251
11628043,3246993,13145885,5096993,18119884,11784882,8449776,5057565,3335059,5006714
11754049,3288089,13305044,5161027,18345259,11917982,8553634,5111515,3370161,5054473
11887525,3330915,13466431,5224321,18562861,12058392,8642358,5163957,3404332,5098776
12015380,3364948,13625945,5286008,18779994,12184593,8736965,5225421,3445247,5150740
12142336,3402291,13773665,5342389,18982393,12327075,8828403,5280534,3477865,5217337
12300295,3436105,13944852,5388017,19193588,12462988,8918430,5336578,3509873,5274789
12426554,3473007,14093667,5453290,19397214,12599367,9011870,5386824,3548746,5346304
12556511,3506629,14243538,5504439,19600266,12726390,9114457,5447428,3590847,5400249
12690448,3537649,14394248,5564556,19816107,12863544,9217891,5508943,3632463,5456075
12838806,3571467,14545619,5633616,20038757,13009553,9320747,5571566,3667618,5515611
12967094,3616660,14692598,5695511,20243822,13134280,9409472,5628501,3704195,5565034
13115002,3657166,14848251,5744682,20437604,13285308,9512908,5689188,3736034,5622104
13253040,3699921,15009242,5792215,20644772,13424176,9612415,5745355,3779357,5682747
13379963,3735608,15162634,5847053,20863408,13555287,9713877,5803679,3821956,5739014
13519076,3768775,15315480,5904351,21085221,13687992,9809647,5858582,3863408,5796027
13646279,3802813,15468847,5969787,21306426,13818715,9901765,5914577,3903426,5849159
13782338,3832937,15613269,6020255,21488003,13953583,10004946,5973048,3941846,5915100
13929751,3873198,15777379,6079759,21706939,14090626,10112352,6036437,3986565,5972096
14063725,3915924,15935975,6131465,21920725,14225769,10207962,6103127,4017447,6019502
14208524,3951084,16093048,6178365,22128161,14372986,10300337,6162361,4063022,6089241
14340978,3986540,16256442,6229298,22334679,14503126,10398608,6220603,4109772,6148502
14483628,4027700,16397200,6281936,22530784,14638912,10500840,6280222,4142586,6209342
14613075,4066563,16551412,6328852,22733057,14772413,10595120,6336583,4183224,6271148
14760174,4106501,16727026,6376963,22948606,14901203,10695823,6391885,4225318,6341010
14890839,4147317,16879815,6419408,23137254,15030829,10789818,6454793,4256520,6400511
15022088,4189246,17041230,6471667,23340361,15169978,10896971,6519550,4292946,6459047
15157029,4242714,17216398,6529896,23576158,15294114,10986112,6571621,4341875,6526071
15293755,4282916,17375657,6591131,23792162,15433539,11075094,6621955,4381509,6586004
15426026,4327019,17538722,6660336,24024872,15560149,11171951,6682969,4420801,6644590
15564395,4366729,17711024,6716777,24249790,15698188,11269891,6741907,4465827,6706883
15697647,4405248,17877363,6768892,24480162,15829113,11372188,6794805,4500715,6758840
15826647,4444737,18034879,6830817,24696595,15959634,11464862,6856357,4542451,6825701
15966409,4498554,18217827,6888425,24933479,16089760,11553539,6920860,4576867,6875770
16104390,4524892,18359066,6931974,25131197,16218634,11658904,6983330,4605731,6928387
16239088,4566096,18532098,6984822,25358138,16359601,11761717,7032443,4660705,6984774
16371762,4608113,18673970,7041785,25563539,16490830,11859471,7091438,4701288,7037406
16501827,4644262,18832065,7099755,25779420,16612334,11952925,7141318,4738705,7092674
16639352,4668650,18969505,7161939,25962091,16746021,12047314,7199212,4774428,7148342
16777332,4705097,19129958,7212986,26168439,16877238,12154667,7261490,4804864,7208181
16919163,4736095,19275106,7271500,26362889,17019158,12261730,7324994,4838836,7269221
17042246,4783794,19445713,7338647,26597089,17143451,12358026,7375921,4881777,7322502
17152746,4823417,19590504,7389865,26793641,17257804,12451888,7424668,4921586,7378556
17306716,4859885,19742902,7457570,27010542,17401753,12552531,7490107,4970117,7435379
17466254,4897238,19893746,7519452,27228741,17547055,12660424,7555720,5013201,7504622
17588982,4941165,20052393,7588560,27443040,17674717,12747065,7612026,5048752,7560040
17726315,4981868,20212034,7642739,27658733,17798441,12839665,7662184,5088982,7613358
17855422,5024885,20370902,7697431,27873329,17927945,12933293,7712544,5131463,7662026
17981279,5046174,20521531,7755965,28094254,18045227,13025898,7767100,5171826,7717833
18127550,5090331,20688006,7809215,28315682,18179770,13120088,7833805,5210788,7773096
18256400,5133731,20844992,7879045,28536274,18307387,13229465,7896592,5249661,7836486
18378936,5181819,21001850,7935332,28748170,18422012,13321760,7948753,5284575,7881760
18509899,5219348,21151300,7997450,28957148,18556604,13428222,8004736,5328161,7941835
18647444,5257728,21315649,8047253,29173931,18695005,13526078,8072106,5371747,8000607
18765424,5295713,21455680,8104447,29363346,18816759,13618896,8120817,5405449,8059353
18908603,5341317,21610594,8161103,29578177,18959631,13716893,8174456,5439874,8116134
19046849,5378650,21769382,8217267,29794958,19087781,13821993,8238077,5475128,8175379
19188416,5424452,21950993,8276855,30034129,19229763,13926844,8309570,5522261,8222951
19324085,5473353,22109020,8332329,30256155,19359490,14017706,8378024,5559206,8300293
19452094,5508363,22248164,8404251,30460586,19479290,14110983,8432303,5588891,8365246
19585869,5554035,22414625,8467219,30687267,19607951,14203979,8489706,5624990,8419761
19719034,5592423,22576307,8515317,30902796,19748060,14304765,8553143,5665225,8476726
19859011,5629581,22718480,8578650,31114496,19879163,14392481,8613026,5698001,8548634
19990381,5667646,22869559,8645484,31321418,20030639,14494275,8663950,5738174,8609223
20116269,5700708,23004402,8688348,31515415,20150501,14592761,8717207,5776287,8659184
20260307,5735407,23156394,8742085,31725964,20310841,14706316,8776653,5816213,8720545
20415966,5776241,23323842,8795995,31950507,20454007,14824490,8836293,5855883,8789198
20541877,5816047,23490009,8857199,32165905,20576108,14909457,8890307,5902675,8843409
20690985,5853384,23640497,8906891,32360564,20739604,15024951,8952978,5939214,8894323
20809437,5894620,23791369,8972338,32566058,20853375,15111926,9005111,5982619,8943482
20961975,5946276,23962159,9022901,32796152,21001709,15215957,9067646,6015778,9001683
21086621,5983172,24116183,9086538,33014429,21126530,15303009,9132607,6058855,9050692
21236307,6021793,24270099,9145016,33226081,21274843,15396454,9181195,6095636,9116456
21374968,6062169,24434589,9205603,33456065,21414968,15496444,9236597,6142456,9184040
21506019,6103379,24596509,9264673,33675938,21543200,15590620,9292907,6183498,9231003
21654986,6146652,24751966,9312232,33880174,21690186,15690582,9361733,6215054,9282433
21790550,6193941,24914505,9367189,34087546,21823687,15775262,9432174,6259209,9342554
21937131,6241677,25069569,9428211,34298255,21964200,15871407,9490650,6298323,9405838
22068054,6282599,25220841,9501344,34513770,22095663,15968425,9548055,6337422,9468326
22192194,6315172,25377213,9560690,34725475,22227314,16063668,9612601,6376728,9526769
22327255,6354401,25517487,9620611,34915918,22362957,16155863,9664563,6402354,9589366
22460186,6386207,25674530,9675430,35124360,22470984,16230983,9719474,6447169,9659842
22597071,6412774,25829342,9737579,35341876,22603786,16318919,9774697,6486594,9713490
22719593,6459532,25975670,9802161,35558040,22737000,16416387,9831458,6528016,9754368
22867582,6495403,26126072,9857846,35769529,22884393,16527218,9901974,6561186,9823251
22990741,6535214,26277327,9911483,35974305,23012577,16618936,9954736,6595159,9877778
23126317,6569334,26419271,9964425,36169274,23148975,16721995,10010604,6635872,9935809
23244430,6609818,26567363,10014047,36372635,23283792,16813275,10070393,6675066,9994626
23393083,6663653,26735484,10062724,36600497,23428061,16915331,10137761,6714881,10062931
23511929,6704245,26892344,10122438,36811071,23548713,17006897,10185308,6756276,10126227
23653545,6743150,27050558,10174936,37027802,23691736,17111423,10253253,6796065,10194502
23788251,6785954,27198237,10237809,37239553,23833457,17210510,10313041,6830134,10259226
23922506,6824284,27352533,10288575,37438992,23963418,17304972,10368342,6867098,10314395
24043838,6866978,27505761,10353429,37649802,24085538,17391959,10418372,6899059,10366252
24164700,6909121,27658001,10408351,37859367,24211866,17487896,10477320,6937168,10420931
24282309,6935214,27779382,10480886,38048817,24343912,17577410,10536309,6967539,10477928
24433392,6961227,27907520,10534017,38227390,24494800,17669022,10590466,6994983,10534920
24547980,6998219,28041643,10598054,38422830,24611908,17755528,10657577,7029032,10590068
24686949,7040994,28202499,10671870,38652518,24738456,17847595,10716302,7070736,10647646
24825005,7086359,28362399,10723793,38865706,24872081,17949881,10780259,7113564,10704628
24955047,7123277,28530438,10784022,39089679,25000735,18047146,10840717,7158899,10762644
25078740,7158192,28671209,10836971,39286648,25118970,18130070,10894809,7195784,10815709
25216415,7200357,28838983,10897067,39518813,25250267,18231765,10954459,7230311,10867259
25343556,7239409,28996734,10951299,39731848,25373667,18323716,11014029,7262861,10936211
25474612,7272865,29148495,11000851,39924083,25506685,18413508,11073210,7294511,10991657
25620621,7305486,29308254,11058392,40136249,25647848,18519645,11133912,7325218,11063198
25759610,7345162,29452739,11111013,40334698,25794527,18615034,11182703,7356663,11120564
25892516,7390704,29603369,11175352,40538679,25931221,18720590,11240780,7391064,11176130
26005823,7424728,29735943,11226912,40714149,26047809,18799552,11301009,7425874,11229332
26121529,7463322,29884177,11281306,40921413,26160506,18889146,11371293,7457441,11291855
26258871,7498060,30032038,11339095,41137066,26294675,18977714,11441704,7505943,11346514
26388641,7538805,30184487,11397976,41347671,26423713,19072063,11495186,7546647,11403464
26525880,7568499,30323276,11455714,41556561,26563653,19166024,11551908,7587770,11463855
26645373,7606089,30480066,11516441,41787460,26685124,19248911,11610183,7626372,11510802
26778284,7642565,30632315,11576127,41987652,26828441,19351817,11661177,7670696,11575598
26928226,7679914,30781602,11638159,42193959,26964340,19446575,11710898,7711724,11640005
27060784,7720214,30927419,11697064,42397759,27087476,19529844,11760803,7751260,11683627
27198903,7755354,31082494,11748625,42608936,27217848,19618675,11817985,7788714,11741976
27327385,7792569,31225193,11801930,42796433,27360855,19725449,11863085,7816916,11791228
27468311,7829434,31360966,11869552,42992676,27498481,19816733,11919636,7844183,11847866
27597017,7873137,31536681,11929994,43242015,27625331,19910537,11968522,7884373,11901843
27730127,7914781,31684896,11979119,43441618,27759134,20011041,12027296,7915794,11956908
27863163,7951998,31833712,12035748,43646174,27891185,20097864,12078478,7950530,12020842
27996441,7987842,31984669,12095449,43845706,28032761,20202709,12139424,7993023,12076533
28136280,8025395,32144609,12161380,44068415,28170111,20289171,12195209,8045014,12135960
28285852,8066670,32302204,12218213,44277182,28306773,20380148,12254546,8090641,12195072
28425919,8101071,32453197,12270476,44492022,28435594,20475906,12318102,8125754,12255167
28550875,8139389,32615983,12336758,44717218,28553457,20566951,12362923,8162451,12308102
28699276,8174806,32766720,12388126,44913528,28693733,20666631,12429836,8210169,12364966
28823727,8212985,32926856,12448534,45136702,28822032,20766745,12486155,8249596,12421210
28953593,8260489,33087602,12500867,45349178,28961392,20858902,12548089,8285456,12475266
29101904,8300948,33234108,12556255,45552308,29097662,20951512,12609596,8320168,12533474
29256662,8338122,33384043,12621546,45759207,29243052,21058337,12672448,8361954,12601046
29395296,8369087,33525155,12678178,45944817,29384711,21163433,12727885,8400016,12659580
29526042,8411366,33696109,12742522,46177517,29513649,21252415,12769483,8441888,12723028
29672784,8439401,33836349,12800521,46382464,29657278,21359504,12820956,8480289,12780799
29814288,8482244,33994533,12857703,46613375,29796332,21456550,12882426,8519747,12837965
29948294,8532011,34144419,12917570,46834902,29930303,21547688,12948474,8560570,12886325
30074793,8573035,34297177,12981436,47044902,30052025,21638160,13004458,8594083,12936175
30201109,8623778,34458444,13044364,47258856,30184794,21735384,13067610,8627513,12990896
30333334,8663617,34604838,13102409,47461971,30307752,21841029,13119019,8668242,13049586
30456693,8707833,34760617,13164454,47682379,30428579,21923879,13161385,8706488,13106967
30595543,8754493,34916600,13204991,47872684,30559936,22016421,13224014,8745263,13163191
30728051,8792484,35060543,13265104,48078764,30703177,22123564,13280677,8784493,13225351
30866256,8826913,35218369,13330713,48296687,30835378,22240366,13329199,8827099,13288789
30989743,8863107,35365389,13378589,48508319,30974649,22347626,13377924,8867542,13346878
31118183,8898594,35514904,13431662,48714685,31107098,22443102,13431256,8912458,13411508
31265873,8930935,35665639,13483821,48923514,31252686,22554000,13484085,8955124,13474399
31396850,8971391,35834127,13539511,49139999,31381806,22650655,13550791,8994119,13527659
31518878,9004419,35975877,13586233,49334758,31502988,22730248,13602765,9041961,13577614
31634813,9049658,36124493,13651291,49541085,31640627,22816814,13652896,9074094,13631335
31769946,9083444,36271052,13697157,49742962,31785697,22911730,13701111,9111222,13690742
31895980,9119275,36409758,13748131,49952633,31914299,23005437,13754502,9151892,13744287
32032434,9155754,36563053,13815095,50174807,32045267,23104283,13805495,9203627,13805090
32159586,9202601,36725249,13881463,50401383,32183082,23195637,13850059,9245035,13861814
32300997,9248612,36889745,13935093,50621506,32320582,23294464,13905718,9289464,13923514
32427536,9289895,37038603,13985934,50823605,32442486,23387369,13963144,9324226,13981104
32571780,9332948,37197348,14039720,51023909,32583229,23485942,14008599,9359977,14045924
32721931,9368503,37343805,14090244,51233535,32737332,23594674,14078936,9402763,14104160
32850592,9409289,37508054,14150718,51454696,32869614,23694163,14139418,9442343,14166834
32991314,9439523,37675248,14216176,51678576,33006125,23790104,14191060,9493662,14218601
33143363,9477637,37835026,14265273,51876730,33145642,23901724,14258093,9533934,14279096
33280142,9513847,37997216,14319388,52089745,33288329,23990045,14314519,9576605,14333399
33401214,9548370,38150168,14380912,52303653,33405070,24086659,14372771,9621982,14396798
33537643,9584127,38315321,14434649,52507303,33546007,24199302,14439322,9657971,14461131
33664476,9619671,38465501,14485613,52698570,33667099,24288158,14499237,9695089,14514469
33800073,9654709,38612671,14544508,52900168,33808466,24397995,14560926,9726452,14584435
33931350,9691062,38763155,14602361,53113522,33935335,24488816,14615239,9760839,14638521
34079408,9723816,38911045,14655288,53312074,34094030,24594283,14670886,9792736,14713865
34211768,9755592,39065709,14725314,53538914,34223367,24686684,14730743,9830312,14781934
34349016,9805715,39229927,14780325,53746369,34364804,24784270,14779065,9871844,14844707
34474743,9841489,39384043,14837832,53959147,34489559,24874845,14828070,9908855,14901795
34605170,9884063,39539933,14892539,54172367,34618344,24983168,14893052,9941698,14945892
34741615,9929842,39704073,14946744,54392994,34751933,25083977,14951523,9969360,15015714
34865233,9960508,39838265,15000005,54589052,34877508,25172219,14993078,10006428,15075237
34996637,10013191,39994416,15053365,54807593,34998924,25262751,15050036,10045002,15128007
35126421,10049961,40150318,15098383,55017671,35136414,25350521,15106909,10086571,15171887
35242253,10090503,40311802,15149848,55224729,35259594,25427399,15166057,10130812,15219949
35382631,10126134,40464178,15206741,55428789,35394420,25522114,15229772,10175387,15280524
35510605,10162602,40617376,15259848,55636450,35528177,25623733,15291798,10212346,15330787
35662015,10197505,40764058,15312093,55842063,35668601,25707852,15346234,10247564,15388138
35798427,10242130,40926396,15378001,56087125,35812335,25798494,15398510,10283053,15445630
35916152,10280193,41077748,15437459,56299218,35931359,25882825,15451476,10324351,15505553
36054559,10317231,41242770,15500150,56520962,36055509,25986835,15517828,10362168,15560329
36182279,10355228,41396294,15559440,56742109,36169261,26064836,15575124,10401943,15613013
36325674,10386574,41553546,15626337,56960738,36305191,26160718,15630242,10449221,15666402
36467066,10421342,41699303,15684132,57156204,36436069,26254834,15685929,10483377,15710447
36598247,10459998,41866314,15728840,57363829,36565849,26342596,15736714,10522284,15771004
36727424,10491265,42002293,15792348,57565661,36680731,26421795,15788296,10551445,15822816
36876344,10531442,42165346,15853340,57791700,36826074,26531692,15847285,10590955,15886856
36997189,10563693,42305391,15907160,57989015,36959128,26625442,15898306,10616802,15955302
37127621,10595158,42464923,15974775,58206456,37095983,26723678,15952009,10657570,16011167
37269808,10633040,42635149,16037522,58424866,37229864,26814879,16005782,10699282,16075760
37405094,10666823,42792795,16102287,58641248,37380624,26931051,16069914,10741243,16130750
37528035,10713027,42941186,16152746,58841292,37505495,27028480,16134204,10779814,16189458
37674947,10748587,43091008,16214816,59051097,37648339,27129415,16194011,10818234,16240110
37816392,10789147,43245297,16275418,59272110,37793560,27230862,16251067,10846275,16286118
37958860,10834542,43402282,16326342,59482314,37926813,27320288,16305434,10889701,16332912
38108251,10877217,43559489,16387042,59688728,38076143,27428331,16364578,10925116,16391132
38243357,10918497,43703495,16451999,59891777,38218111,27520900,16415612,10958294,16451505
38367732,10958960,43849519,16504548,60094269,38340092,27615072,16466025,10998480,16514127
38504750,11001467,44014150,16577968,60310192,38474305,27718999,16513402,11039042,16569763
38633172,11044977,44169136,16627280,60511021,38608340,27825668,16568231,11097329,16621479
38752927,11078827,44312699,16685695,60699699,38721332,27911535,16618603,11130503,16674302
38891410,11108560,44467986,16748182,60908350,38859937,28015842,16695812,11167446,16728876
39012923,11141986,44608966,16803047,61100485,38981135,28106819,16746561,11204333,16799119
39134432,11184904,44771384,16864098,61322035,39100821,28180574,16804994,11249762,16855212
39275145,11220006,44933563,16926074,61545066,39240704,28278238,16865526,11295456,16914776
39391275,11259296,45085947,16980645,61756557,39365086,28375169,16917487,11320139,16969881
39534981,11291497,45237954,17036559,61965373,39504244,28492622,16979680,11354459,17029613
39671501,11332401,45416458,17092280,62203063,39651061,28586565,17029231,11393388,17084526
39808031,11368084,45576004,17153795,62417766,39783043,28679732,17084542,11437592,17149449
39949193,11410119,45732724,17198869,62627838,39911749,28780232,17138111,11481773,17199431
40087162,11441951,45892684,17258609,62837995,40056880,28884600,17198695,11527404,17265257
40225070,11476970,46038426,17314761,63037513,40194672,28979692,17269395,11566633,17317922
40353182,11520664,46183553,17373660,63235802,40324724,29071179,17336217,11599808,17380932
40481699,11554813,46326528,17430331,63431054,40450535,29161640,17393222,11637767,17428907
40625650,11590303,46476227,17483882,63644099,40595084,29258981,17451399,11678487,17499201
40752144,11628599,46619775,17543287,63847184,40730978,29355091,17502432,11721568,17560851
40899375,11663314,46779231,17604882,64056835,40866496,29448319,17569231,11763785,17624469
41043510,11701228,46920397,17653062,64260428,41010647,29545874,17624383,11807344,17676378
41183464,11743628,47097122,17717305,64490073,41145028,29641289,17679319,11850413,17731343
41320701,11780979,47255396,17766196,64690884,41285005,29750102,17744853,11886136,17793528
41456977,11818996,47406563,17813209,64876798,41425137,29859568,17796583,11920563,17865987
41594997,11849327,47547275,17872336,65073603,41557814,29951621,17848914,11958844,17914622
41737560,11888981,47703598,17933250,65286334,41696338,30055163,17894191,12003136,17983677
41867509,11936294,47867826,17973017,65496194,41824536,30164840,17944296,12041861,18046028
41983507,11969517,48035519,18030645,65725119,41948268,30262688,18000017,12080205,18089864
42114398,12003542,48185745,18088593,65929878,42068825,30352833,18055049,12114134,18143764
42259392,12040543,48327823,18144551,66130833,42206384,30444745,18111410,12153625,18201366
42379197,12075531,48476115,18198483,66336007,42337269,30531509,18168202,12189678,18259685
42514936,12119578,48634685,18263850,66555393,42476651,30639455,18220428,12229550,18322466
42654990,12157633,48804363,18324132,66769322,42615949,30747108,18288590,12273530,18374601
42792743,12189428,48947515,18379854,66967700,42747218,30845133,18349042,12313858,18431699
42922443,12235154,49106835,18438366,67179507,42894244,30956278,18416563,12347648,18493850
43051811,12278395,49263487,18499263,67403073,43029900,31055775,18470660,12387249,18545703
43183489,12320026,49436130,18564983,67649151,43163721,31147211,18521777,12425596,18601964
43302892,12370558,49595861,18620765,67876646,43282773,31237063,18572942,12467018,18666783
43431888,12412330,49747019,18690745,68087804,43418985,31341028,18625919,12503635,18719194
43566444,12453798,49901875,18749456,68306351,43553734,31434320,18681262,12545257,18791686
43692188,12492375,50055347,18804626,68508986,43682216,31523473,18741221,12590168,18857100
43813627,12529498,50207818,18866936,68726503,43813238,31624771,18795729,12621691,18923572
43922282,12571167,50359661,18918100,68935055,43922049,31709110,18851548,12659407,18974961
44058449,12618349,50513375,18972797,69140663,44065724,31810941,18919545,12694223,19035899
44184185,12651018,50664264,19035458,69356276,44190758,31909694,18979046,12738457,19094256
44324953,12696271,50844036,19094998,69598352,44318355,32009246,19043128,12776699,19153500
44452047,12732933,50999619,19153084,69801711,44443252,32100180,19101828,12815890,19209512
44576651,12765170,51137531,19214289,69989219,44571102,32190094,19158139,12858866,19272862
44709513,12802038,51306794,19272240,70214299,44698560,32290455,19213031,12898403,19324130
44827741,12836353,51467364,19339857,70441978,44820334,32388253,19268310,12937802,19383768
44956323,12884354,51622417,19396017,70665057,44961158,32492744,19327980,12972234,19441558
45089844,12924594,51764759,19454643,70853008,45097438,32584405,19378422,13004874,19503138
45227120,12962310,51917127,19516583,71060398,45225001,32680172,19442170,13042523,19557405
45368837,13004450,52082141,19575786,71284934,45357543,32781254,19499857,13085171,19618941
45515612,13035870,52247482,19625768,71513152,45488505,32867010,19554902,13134176,19675474
45660191,13075108,52403858,19670400,71719482,45630446,32970430,19612833,13164393,19732201
45790254,13110858,52551034,19731624,71919723,45759644,33070551,19677763,13205269,19785834
45915279,13144392,52692859,19793709,72135922,45879157,33156801,19729079,13243249,19838810
46052728,13182768,52853514,19852409,72350756,46017432,33246261,19782380,13280954,19900263
46178908,13223276,53025060,19905977,72566794,46143368,33348373,19853966,13326132,19955934
46306811,13258445,53180338,19961883,72786103,46279574,33441272,19910470,13360687,20025842
46429087,13289835,53326105,20020273,72995758,46409715,33544196,19971006,13399752,20083866
46571746,13322639,53489724,20088530,73223063,46542139,33635942,20031607,13432208,20143128
46699277,13358968,53648369,20150069,73432925,46674650,33733867,20096057,13468297,20198460
46827627,13400399,53795087,20210781,73628079,46803654,33838697,20160232,13492137,20254868
46953130,13450363,53964518,20268642,73862528,46926693,33938684,20207855,13526019,20317209
47078227,13485107,54107756,20328557,74069806,47056485,34017580,20256945,13559159,20374189
47223688,13529600,54274288,20382929,74287121,47192700,34115453,20310365,13596070,20430039
