0,0,1005,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1000,0
0,0,0,0,0,0,0,0,1005,0
0,0,0,0,1005,0,0,0,0,0
0,0,0,0,0,0,0,0,1016,0
0,0,0,0,0,0,1016,0,0,0
0,0,0,0,0,0,0,0,1003,0
0,0,0,0,1003,0,0,0,0,0
0,0,1003,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1003,0
0,0,0,0,1003,0,0,0,0,0
0,0,1003,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1018,0
0,0,0,0,1018,0,0,0,0,0
0,0,0,0,0,0,0,0,1001,0
0,0,0,0,1001,0,0,0,0,0
0,0,1001,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1020,0
0,0,0,0,1020,0,0,0,0,0
0,0,1020,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1005,0
0,0,0,0,1005,0,0,0,0,0
0,0,0,0,0,0,0,0,1002,0
0,0,0,0,0,0,1002,0,0,0
0,0,0,0,0,0,0,0,1007,0
0,0,0,0,0,0,1007,0,0,0
0,0,0,0,0,0,0,0,1017,0
0,0,0,0,0,0,0,0,1018,0
0,0,0,0,0,0,1018,0,0,0
0,0,0,0,0,0,0,0,1017,0
0,0,0,0,1017,0,0,0,0,0
0,0,0,0,0,0,0,0,1009,0
0,0,0,0,0,0,1009,0,0,0
0,0,0,0,0,0,0,0,1000,0
0,0,0,0,1000,0,0,0,0,0
0,0,0,0,0,0,0,0,1011,0
0,0,0,0,0,0,0,0,1000,0
0,0,0,0,0,0,0,0,1010,0
0,0,0,0,1010,0,0,0,0,0
0,0,1010,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1019,0
0,0,0,0,1019,0,0,0,0,0
0,0,0,0,0,0,0,0,1019,0
0,0,0,0,1019,0,0,0,0,0
0,0,1019,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1023,0
0,0,0,0,0,0,1023,0,0,0
0,0,0,0,0,0,0,0,1024,0
0,0,0,0,1024,0,0,0,0,0
0,0,1024,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1000,0
0,0,0,0,0,0,1000,0,0,0
0,0,0,0,0,0,0,0,1000,0
0,0,0,0,0,0,0,0,1020,0
0,0,0,0,0,0,0,0,1022,0
0,0,0,0,0,0,0,0,1007,0
0,0,0,0,1007,0,0,0,0,0
0,0,18222,0,37451,0,20227,0,82972,0
0,0,22243,0,38418,0,16213,0,88047,0
0,0,14137,0,32372,0,24287,0,83949,0
0,0,30354,0,59724,0,23320,0,103300,0
0,0,20293,0,40558,0,15177,0,81053,0
0,0,16220,0,39481,0,18245,0,87045,0
0,0,24262,0,43495,0,25246,0,101135,0
0,0,23227,0,42422,0,24331,0,98088,0
0,0,24297,0,39464,0,16158,0,82967,0
0,0,23139,0,43372,0,18205,0,88865,0
0,0,15176,0,30348,0,27313,0,79954,0
0,0,30371,0,52598,0,24271,0,107184,0
0,0,18206,0,35429,0,18222,0,80965,0
0,0,17201,0,34375,0,22358,0,80022,0
0,0,20241,0,33387,0,22258,0,85990,0
0,0,16188,0,34397,0,12167,0,79911,0
0,0,17216,0,39464,0,14192,0,75919,0
0,0,24225,0,46510,0,19302,0,101187,0
0,0,31356,0,52610,0,19203,0,102168,0
0,0,20268,0,42573,0,28342,0,109399,0
0,0,29311,0,41417,0,21264,0,97063,0
0,0,15190,0,41499,0,22274,0,102214,0
0,0,26291,0,42522,0,23293,0,100209,0
0,0,23232,0,38431,0,18201,0,91042,0
0,0,25292,0,48535,0,12152,0,89019,0
0,0,15148,0,41408,0,20239,0,96006,0
0,0,16185,0,39434,0,15164,0,82879,0
0,0,20226,0,35395,0,19253,0,88019,0
0,0,19286,0,45616,0,30420,0,100284,0
0,0,20239,0,37495,0,22234,0,86991,0
0,0,16169,0,38451,0,27313,0,105276,0
0,0,23318,0,42583,0,16164,0,104227,0
0,0,22247,0,48535,0,20227,0,114284,0
0,0,14138,0,31328,0,17211,0,69782,0
0,0,8091,0,26339,0,17198,0,71870,0
0,0,21263,0,40527,0,20232,0,95147,0
0,0,18214,0,34408,0,17212,0,81008,0
0,0,18198,0,33349,0,32403,0,96116,0
0,0,19231,0,40503,0,19276,0,81994,0
0,0,17207,0,38471,0,13166,0,75900,0
0,0,16177,0,34400,0,22322,0,91142,0
0,0,26277,0,48568,0,21270,0,105155,0
0,0,21179,0,39343,0,23282,0,98079,0
0,0,19249,0,39455,0,22264,0,94180,0
0,0,19195,0,37416,0,24257,0,91041,0
0,0,26237,0,42434,0,22275,0,92070,0
0,0,17221,0,36432,0,16216,0,81981,0
0,0,21287,0,48619,0,25258,0,97127,0
0,0,21209,0,42451,0,26305,0,101163,0
0,0,27314,0,44531,0,25279,0,114308,0
0,0,32388,0,53594,0,23276,0,107235,0
0,0,24289,0,45577,0,14174,0,92121,0
0,0,17144,0,40336,0,20249,0,95077,0
0,0,27362,0,38499,0,19223,0,91212,0
0,0,12160,0,21304,0,22266,0,78937,0
0,0,24252,0,48533,0,18252,0,95127,0
0,0,29355,0,56636,0,19225,0,101178,0
0,0,26265,0,47514,0,23203,0,103150,0
0,0,20270,0,45609,0,21262,0,98291,0
0,0,21225,0,41458,0,21217,0,86919,0
0,0,20209,0,48537,0,17196,0,96139,0
0,0,21211,0,41441,0,22307,0,96161,0
0,0,26306,0,49593,0,25303,0,102202,0
0,0,23226,0,48549,0,17200,0,87011,0
0,0,17239,0,41533,0,16182,0,89990,0
0,0,24299,0,47551,0,16202,0,93026,0
0,0,21283,0,40512,0,20253,0,98132,0
0,0,22233,0,37434,0,25300,0,99205,0
0,0,15145,0,33391,0,24304,0,101125,0
0,0,20212,0,47460,0,17180,0,107151,0
0,0,19261,0,41527,0,14180,0,79010,0
0,0,23280,0,39443,0,26313,0,115290,0
0,0,31416,0,56696,0,22281,0,105222,0
0,0,20210,0,41430,0,19271,0,86032,0
0,0,16193,0,26352,0,15167,0,63809,0
0,0,18157,0,47567,0,20176,0,93044,0
0,0,22305,0,45600,0,23304,0,96227,0
0,0,19223,0,41475,0,19253,0,91071,0
0,0,29334,0,47605,0,25352,0,104431,0
0,0,20290,0,44545,0,20285,0,104250,0
0,0,10133,0,35445,0,16149,0,83030,0
0,0,15210,0,34417,0,18175,0,67714,0
0,0,23275,0,41547,0,21263,0,92229,0
0,0,16200,0,26284,0,21226,0,65680,0
0,0,17168,0,43480,0,17182,0,93038,0
0,0,27294,0,56656,0,16149,0,106203,0
0,0,24345,0,50659,0,20208,0,101244,0
0,0,16167,0,35354,0,24278,0,89985,0
0,0,20301,0,45566,0,21246,0,90049,0
0,0,24270,0,49548,0,17227,0,95069,0
0,0,22237,0,41488,0,25352,0,100254,0
0,0,18246,0,41508,0,22293,0,96113,0
0,0,16212,0,38478,0,17209,0,94100,0
0,0,14197,0,28379,0,17174,0,79920,0
0,0,22291,0,39506,0,24178,0,96028,0
0,0,18293,0,40517,0,16190,0,82008,0
0,0,16163,0,37429,0,14154,0,81897,0
0,0,22304,0,48639,0,20274,0,100267,0
0,0,21226,0,46534,0,19270,0,94110,0
4087,19259,25323,0,39493,1019,17180,0,78934,0
23201,106148,75765,0,69735,16149,29327,0,79825,0
24313,101153,74790,0,79857,14193,31378,0,97290,0
18206,73881,46611,0,58749,8113,23304,0,75960,0
20237,78957,53620,0,60756,9116,22251,0,61749,0
16188,99118,63662,0,74817,9080,34362,0,94099,0
21354,99307,67782,0,71850,13219,29351,0,83962,0
14197,68811,49560,0,66793,8093,27393,0,92119,0
17206,97056,53568,0,63723,7076,20215,0,86028,0
21204,93023,64788,0,82014,9098,33413,0,88081,0
16143,83958,59687,0,64768,4040,33399,0,76949,0
25323,89162,53696,0,68894,13183,20272,0,88137,0
16202,89090,61727,0,71826,11144,32323,0,90964,0
20271,91054,63682,0,74784,11150,38394,0,99130,0
17184,86914,61726,0,82999,6080,30408,0,109230,0
18208,90027,61652,0,70761,6060,36435,0,88059,0
18167,94010,59711,0,65763,9100,30357,0,80884,0
23322,100269,56649,0,62658,13171,33415,0,93157,0
25303,91108,52652,0,56645,11134,33397,0,93001,0
9129,82045,53615,0,72800,6103,28301,0,82878,0
14213,98176,75775,0,89904,9147,39413,0,98159,0
22270,82003,55586,0,60713,12125,23240,0,76873,0
21302,114514,69916,0,78956,7120,40518,0,84011,0
24314,104318,62709,0,76882,6045,33370,0,98098,0
13149,83839,67759,0,72792,5065,34396,0,99212,0
18245,83004,53599,0,61680,8069,21172,0,74842,0
18227,83011,52597,0,66808,12145,34426,0,97293,0
21281,91065,72778,0,87977,9134,32362,0,104208,0
22294,105327,78981,0,88145,12176,33460,0,103256,0
28293,106272,68851,0,83079,14168,24261,0,95085,0
18183,94110,68812,0,78878,6050,27337,0,78956,0
22240,79932,53590,0,67769,11087,28287,0,102140,0
21260,111278,75884,0,86034,10120,27372,0,94156,0
15149,87878,61613,0,65702,5035,31364,0,86086,0
24297,104173,60664,0,85998,15200,23246,0,101260,0
21245,88038,58706,0,60745,10109,31384,0,96170,0
26329,89050,53647,0,71781,15161,28343,0,99054,0
29325,88978,61652,0,74894,14149,34426,0,98274,0
27339,101199,70791,0,77888,15187,37404,0,95053,0
23284,99119,61675,0,59701,14176,32396,0,88996,0
16258,75907,70781,0,84990,8107,34401,0,103295,0
29342,126461,72855,0,77938,8073,34402,0,81008,0
19256,84061,45503,0,53609,10118,24264,0,72798,0
18261,85026,60726,0,71929,11134,36412,0,104302,0
19270,83156,57768,0,59723,7111,38405,0,71735,0
20243,96122,62739,0,73874,10142,35449,0,89108,0
14150,75922,54648,0,74889,7071,39434,0,125452,0
18204,87980,69790,0,81919,12133,36458,0,105222,0
21267,85967,55637,0,75915,13149,32289,0,99198,0
17228,84998,48570,0,49557,11139,36397,0,94034,0
17210,91199,59714,0,65747,9131,30399,0,83998,0
17231,84040,61739,0,72867,13171,30398,0,103123,0
27339,108341,66873,0,65775,12158,34437,0,85013,0
17205,86042,63808,0,84058,11112,34356,0,106126,0
19255,97180,67739,0,66800,8128,31362,0,84933,0
17234,80913,43465,0,52573,7091,30366,0,83963,0
18233,83011,55652,0,62742,7083,36379,0,86944,0
17207,90092,66838,0,75913,4067,32459,0,84924,0
14168,70895,59685,0,63739,7078,31394,0,89044,0
22287,94177,62785,0,82985,12158,21246,0,84999,0
14161,93185,64892,0,70935,6061,37494,0,80045,0
15145,81934,57631,0,65730,8091,29326,0,103108,0
17210,99107,68764,0,73809,9100,34427,0,81900,0
25292,105166,63774,0,79973,8100,27289,0,100153,0
19201,92027,60653,0,71811,8070,19195,0,91083,0
16218,88049,54584,0,60674,7122,29304,0,102055,0
21261,86992,47532,0,59639,7072,32371,0,99197,0
20239,95103,74912,0,81970,12157,35422,0,105281,0
22256,81962,57671,0,65735,11147,26250,0,87992,0
21245,90008,62762,0,84058,17191,79931,0,95048,0
41454,78994,59795,0,82997,47493,147597,0,99087,0
25350,99287,70843,0,104224,24374,115441,0,101081,0
35423,93072,70796,0,97182,35434,128642,0,85106,0
30341,83863,167942,0,133528,50578,126563,0,103189,0
33446,89100,177060,0,121368,45555,115325,0,88072,0
35438,94129,132545,0,99173,54661,117379,0,87100,0
30391,87029,150836,0,108223,33453,133488,0,91062,0
29336,98204,145724,0,119416,41512,122524,0,77997,0
14153,66718,133686,0,116414,34405,124478,0,97116,0
33431,99177,164027,0,133553,49619,129454,0,100189,0
27304,87997,153754,0,126497,40487,131531,0,100373,0
29315,99095,153935,0,131635,39435,138675,0,89044,0
29345,86087,158826,0,119480,40517,128647,0,112449,0
34409,94112,151773,0,109269,46548,132384,0,87048,0
26319,91104,146705,0,127436,35465,127455,0,86107,0
29346,84087,132634,0,123456,42529,147780,0,94151,0
31367,102265,160931,0,137750,37424,134555,0,96106,0
28378,96075,170936,0,116359,41478,123447,0,103142,0
28307,96100,173125,0,116444,42427,117512,0,82949,0
37394,88031,138618,0,118406,49543,153788,0,114434,0
33399,98167,113298,0,104218,38492,137492,0,79963,0
33419,84951,155827,0,112356,48633,146863,0,75894,0
40487,90080,148693,0,125589,44581,129547,0,100255,0
30429,102197,139556,0,128408,37506,134569,0,93009,0
29369,94224,153959,0,122636,39441,128613,0,98265,0
30393,89026,149775,0,117452,34404,109284,0,82946,0
27305,90104,152785,0,121430,33331,113283,0,84042,0
34443,82052,133747,0,120498,42535,142671,0,90059,0
31377,83042,143767,0,118416,44562,138585,0,94102,0
38386,89083,137795,0,95224,43486,137601,0,74983,0
33440,94981,151754,0,139498,42515,131507,0,99047,0
38470,97183,148679,0,123439,49645,137560,0,84978,0
31373,96172,177120,0,135612,51676,120554,0,93217,0
27323,93233,175143,0,133624,43493,158899,0,83928,0
36453,101209,151815,0,124503,44595,132642,0,90067,0
35438,88067,158966,0,124571,46586,130607,0,90116,0
23330,69864,140584,0,137589,30407,142628,0,102214,0
28318,77865,137586,0,108385,46582,125623,0,95293,0
36435,85009,127507,0,104232,40461,127538,0,75773,0
23258,103093,151622,0,129503,24264,120489,0,86096,0
28286,92107,153959,0,120490,39472,158872,0,98153,0
32342,93039,160953,0,125483,39422,105171,0,100201,0
36497,98235,149819,0,121358,45592,131554,0,79807,0
28298,110255,155956,0,137593,37476,111257,0,81025,0
39380,95096,162996,0,124491,47447,135604,0,77959,0
31270,89003,145695,0,126407,36419,149742,0,97079,0
35360,102189,172052,0,118440,41444,121322,0,75855,0
36491,113380,145787,0,108298,36446,125419,0,70878,0
27300,88938,144638,0,109267,24284,108237,0,90037,0
30312,89949,168039,0,137615,32398,123502,0,89065,0
35439,96125,139647,0,114315,45554,135636,0,96074,0
25311,85025,148673,0,99215,33398,102202,0,68927,0
32405,91157,142823,0,137647,35412,118408,0,88025,0
27274,101263,159993,0,127524,44481,134455,0,82970,0
34433,70775,135444,0,114312,46569,128482,0,100269,0
28366,74890,144864,0,139781,35445,135718,0,97323,0
26326,82018,144753,0,122524,30349,145602,0,95140,0
29370,92214,150913,0,117457,39522,145790,0,92982,0
31428,96973,156732,0,122398,42573,134602,0,94132,0
33412,88061,146743,0,107286,42463,126548,0,81008,0
23279,94089,146688,0,116333,27295,135638,0,85073,0
31438,101197,143721,0,118375,40577,130631,0,80960,0
43516,96172,133317,0,110282,53641,130453,0,97163,0
22245,86047,160914,0,129520,39394,141577,0,112298,0
38459,82921,160807,0,126462,50649,144846,0,92181,0
31404,97104,157866,0,124454,36462,118593,0,69811,0
34393,88095,141827,0,117624,48573,146758,0,80067,0
33376,91024,136379,0,110098,43488,123324,0,99143,0
35443,83995,151761,0,102161,42450,121497,0,90021,0
22304,100243,150870,0,119506,21247,101171,0,92157,0
21218,83980,152821,0,127439,27245,120324,0,91051,0
35496,89239,133634,0,108342,39525,123459,0,102097,0
29371,95156,143717,0,133608,44521,145752,0,97170,0
32431,111292,177927,0,139535,38478,118296,0,97084,0
33375,97120,148864,0,127521,44519,139499,0,97191,0
32445,105348,155892,0,126415,39516,118432,0,75839,0
25270,82954,160942,0,111309,33359,128559,0,91004,0
24272,86964,157955,0,118499,39372,142749,0,97239,0
31331,74912,167950,0,130476,50579,126494,0,104201,0
23305,92061,147765,0,111378,28397,123572,0,89133,0
34412,95144,158955,0,124462,39444,143606,0,102207,0
41454,87002,152714,0,132517,51513,139483,0,93094,0
36428,94082,145717,0,117500,37472,140750,0,89099,0
20203,81980,150687,0,124451,43512,156877,0,99184,0
24277,86979,167865,0,132358,37398,136559,0,81852,0
35400,73799,144743,0,110326,46517,120597,0,84153,0
31384,99075,146808,0,102234,52653,111323,0,76889,0
29373,98226,157749,0,114398,38483,122470,0,90109,0
26334,98123,156899,0,125562,39511,122422,0,84962,0
30320,81849,133429,0,113200,45526,139761,0,81881,0
32435,90040,159896,0,135648,42557,129527,0,97198,0
28314,86116,159028,0,138788,41479,141803,0,100168,0
42500,87125,155906,0,131616,46460,147785,0,91100,0
46494,105267,154807,0,127448,52574,136561,0,79930,0
26286,76828,137560,0,114311,31353,143678,0,86094,0
33341,100201,162993,0,111244,37476,128363,0,83942,0
29341,94043,151838,0,119406,38422,121356,0,80016,0
37396,99215,179995,0,152834,48531,138748,0,95150,0
27390,88174,144855,0,123655,85052,135604,0,91072,0
38492,92020,184262,0,122449,133708,154811,0,95101,0
42404,96071,175150,0,124406,127405,134478,0,76957,0
42536,98185,160920,0,126588,143687,149866,0,87090,0
37361,91036,165983,0,113343,114310,153790,0,80022,0
50517,105184,194346,0,146705,134561,151645,0,95031,0
47559,98067,193256,0,140559,144685,158928,0,87036,0
39541,79063,172111,0,108372,137787,124565,0,57740,0
42578,93035,145561,0,76821,133653,129591,0,0,0
37450,91108,128565,0,76944,114389,118487,0,0,0
32407,78964,151093,0,81021,119519,134623,0,0,0
38378,96116,140786,0,72908,148692,131464,0,0,0
47577,92052,156683,0,82911,145624,122450,0,0,0
37404,91049,153650,0,81893,140617,136614,0,0,0
38505,89119,142813,0,69781,124533,110240,0,0,0
40555,92151,173185,0,97222,131588,148914,0,0,0
33403,93006,147781,0,73834,123579,112297,0,0,0
32421,77067,128598,0,60754,127436,114284,0,0,0
50685,107354,164961,0,85081,132566,112407,0,0,0
32350,107238,159005,0,72898,121395,112368,0,0,0
45527,97130,124492,0,73946,123511,134663,0,0,0
39533,100230,151816,0,86944,128458,125490,0,0,0
40404,87104,152792,0,85107,132342,128596,0,0,0
38505,83846,147735,0,78810,136618,126398,0,0,0
30311,94061,153690,0,86066,125413,126574,0,0,0
42475,94128,145745,0,78934,121583,144725,0,0,0
42499,95110,170899,0,78946,158780,146740,0,0,0
50579,109238,169860,0,98987,136770,137591,0,0,0
38471,107330,149759,0,88036,137707,131410,0,0,0
39450,88959,149796,0,66646,127670,128336,0,0,0
54642,106307,154919,0,71910,157833,134629,0,0,0
28384,93130,159820,0,92023,121477,137479,0,0,0
34368,95032,164896,0,89994,124627,143706,0,0,0
44585,99232,158936,0,80949,122549,138658,0,0,0
41535,79893,138673,0,72827,139751,131591,0,0,0
39490,78928,159870,0,87964,130554,138522,0,0,0
31393,95083,170966,0,83056,136624,107353,0,0,0
47543,78897,147784,0,68858,150698,111332,0,0,0
36405,98070,154744,0,90051,108243,128474,0,0,0
45531,106222,166927,0,92064,139616,136557,0,0,0
27297,91112,140764,0,73930,125518,133770,0,0,0
56723,96125,138556,0,71693,142849,135445,0,0,0
50683,107291,168154,0,102255,138586,139724,0,0,0
46613,93163,152851,0,80012,142690,129640,0,0,0
49653,100258,139761,0,80013,141625,136662,0,0,0
49531,91114,141722,0,84017,143605,146608,0,0,0
52651,90953,162977,0,92099,163045,174256,0,0,68879
60735,94019,136647,0,92138,153929,198487,0,0,87062
54546,103287,170049,0,109309,153751,202225,0,0,84906
55557,97115,176089,0,102197,169822,181921,0,0,93002
54620,105108,164912,0,104237,154782,176164,0,0,80971
40446,68849,145892,0,90137,132515,190136,0,0,89037
47660,101306,135660,0,104357,153770,191369,0,0,85100
61790,92005,157812,0,95059,187319,194172,0,0,92043
48568,87978,145689,0,100156,141642,203414,0,0,104204
45522,78945,154813,0,108352,141696,189329,0,0,91163
47469,71911,145692,0,92130,142571,198343,0,0,101238
51630,82936,161999,0,100149,148866,201366,0,0,105264
54688,85089,149982,0,110343,126584,190254,0,0,74887
50623,81995,137614,0,93145,128524,187244,0,0,102309
58730,84928,153683,0,98086,161916,197388,0,0,106349
41453,93089,160897,0,96157,131580,185215,0,0,97086
55635,100249,171149,0,90103,157938,169971,0,0,70827
55704,83019,145736,0,85015,154969,198388,0,0,94051
47531,78062,153815,0,104202,149766,202300,0,0,83970
47648,74928,141771,0,88152,150835,189415,0,0,74019
36407,90074,153714,0,108269,123289,177029,0,0,85946
42581,98083,149667,0,110239,125501,186209,0,0,85068
50709,95165,158886,0,102117,166085,209484,0,0,100224
47632,95105,146741,0,103229,138793,192292,0,0,82943
57671,78981,152850,0,101296,165888,216720,0,0,88240
46555,92942,158855,0,110231,139647,200316,0,0,94041
57624,75908,148772,0,95064,134604,181060,0,0,98169
41545,93233,135664,0,119474,137492,194308,0,0,94105
51594,87067,129526,0,97183,145781,194178,0,0,84993
48561,83001,178247,0,109338,158076,205559,0,0,102185
47651,94110,150847,0,94047,153892,181166,0,0,95148
47481,93056,149825,0,108300,154651,220511,0,0,92152
44532,84019,146713,0,98090,146758,182241,0,0,105312
65775,98175,135665,0,89016,177069,205383,0,0,104175
32320,73942,150974,0,101288,124328,190202,0,0,80894
46583,103263,145854,0,99155,153966,188127,0,0,83940
60639,91021,151693,0,102208,138554,174031,0,0,82025
61595,99269,160990,0,102306,178967,209450,0,0,100284
51609,85013,138596,0,99085,136436,178991,0,0,97085
51564,82869,125567,0,70760,153846,178017,0,0,89074
46627,79032,140698,0,83033,158944,174029,0,0,86871
48614,95140,153842,0,97221,153827,159986,0,0,73920
45589,95216,145663,0,101193,143693,191232,0,0,96995
45538,74867,144889,0,106367,144736,194364,0,0,98191
56769,91163,135601,0,88107,153952,171279,0,0,95245
59740,85081,144720,0,96003,163020,209419,0,0,97139
41506,98154,166035,0,125521,143646,190354,0,0,84985
60820,94155,173269,0,120578,178267,218795,0,0,107363
48541,75944,131662,0,96169,142689,178308,0,0,79954
50727,102177,150847,0,101147,156927,206396,0,0,119401
50614,92059,136569,0,100273,150766,197516,0,0,92190
44538,95958,168948,0,104238,134595,174019,0,0,92091
49517,90007,139532,0,103015,158768,193165,0,0,103101
53653,91077,140674,0,111338,159971,204452,0,0,97088
43514,96112,166059,0,109194,141830,171969,0,0,85956
53632,101227,147832,0,97211,139758,185193,0,0,87006
55689,91998,143558,0,108140,161053,199356,0,0,100119
43508,87998,149753,0,100245,141621,186324,0,0,88109
59668,105134,138435,0,109165,149757,190144,0,0,89029
45556,101236,158999,0,107266,156842,201291,0,0,92150
54662,89163,168133,0,111266,174252,213433,0,0,90077
57667,85032,141676,0,105269,155778,201258,0,0,108269
41553,75900,166131,0,117331,144819,204385,0,0,91098
54608,99254,161055,0,108356,150662,204459,0,0,92113
49635,85056,144847,0,99203,133666,190202,0,0,96160
56692,87946,136456,0,80897,161898,186181,0,0,93979
46491,104120,168038,0,108366,153906,199493,0,0,82077
62788,80018,131634,0,88081,161000,199495,0,0,90072
42499,66721,147759,0,89990,155820,172042,0,0,93010
35393,0,124402,0,87038,137634,207518,0,0,93186
33453,0,98176,0,55647,139871,186362,0,0,87081
21208,0,113360,0,66846,143641,179220,0,0,86083
32369,0,115382,0,79914,142768,203481,0,0,103290
34460,0,115334,0,69828,148828,196482,0,0,112437
36441,0,135642,0,66750,150900,164961,0,0,79004
33389,0,102267,0,80009,149841,188358,0,0,81051
30334,0,125384,0,75784,162043,202390,0,0,111377
23344,0,128569,0,42590,148898,111540,0,0,98260
20223,0,110369,0,41541,113273,76850,0,0,73881
